trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_reify	benchmarks/spec2006/400.perlbench.bc	Perl_av_reify	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2644	370972	17	121	22	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_extend	benchmarks/spec2006/400.perlbench.bc	Perl_av_extend	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	9503	370972	62	593	87	0	0	0	0	0	0	0	20	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_fetch	benchmarks/spec2006/400.perlbench.bc	Perl_av_fetch	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4267	370972	60	348	95	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_store	benchmarks/spec2006/400.perlbench.bc	Perl_av_store	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	29408	370972	79	424	122	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newAV	benchmarks/spec2006/400.perlbench.bc	Perl_newAV	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	787	370972	1	31	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_make	benchmarks/spec2006/400.perlbench.bc	Perl_av_make	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1732	370972	7	65	8	0	0	0	0	0	0	0	42	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_fake	benchmarks/spec2006/400.perlbench.bc	Perl_av_fake	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1248	370972	4	62	4	0	0	0	0	0	0	0	32	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_clear	benchmarks/spec2006/400.perlbench.bc	Perl_av_clear	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	5138	370972	17	105	23	0	0	0	0	0	0	0	30	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_undef	benchmarks/spec2006/400.perlbench.bc	Perl_av_undef	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2931	370972	14	90	20	0	0	0	0	0	0	0	32	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_fill	benchmarks/spec2006/400.perlbench.bc	Perl_av_fill	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4545	370972	43	330	61	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_push	benchmarks/spec2006/400.perlbench.bc	Perl_av_push	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4249	370972	28	254	40	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_pop	benchmarks/spec2006/400.perlbench.bc	Perl_av_pop	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4907	370972	38	309	54	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_unshift	benchmarks/spec2006/400.perlbench.bc	Perl_av_unshift	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	9622	370972	47	414	68	0	0	0	0	0	0	0	96	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_shift	benchmarks/spec2006/400.perlbench.bc	Perl_av_shift	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	6496	370972	40	330	57	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_len	benchmarks/spec2006/400.perlbench.bc	Perl_av_len	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	363	370972	4	19	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_delete	benchmarks/spec2006/400.perlbench.bc	Perl_av_delete	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	73497	370972	73	390	112	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_exists	benchmarks/spec2006/400.perlbench.bc	Perl_av_exists	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	18095	370972	70	366	108	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_keys	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_keys	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	7473	370972	18	82	28	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_store_ent	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_store_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	145	370972	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_avhv_index	benchmarks/spec2006/400.perlbench.bc	S_avhv_index	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	810	370972	6	37	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_avhv_index_sv	benchmarks/spec2006/400.perlbench.bc	S_avhv_index_sv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	420	370972	6	22	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_fetch_ent	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_fetch_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	145	370972	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_delete_ent	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_delete_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	619	370972	5	25	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_exists_ent	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_exists_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	577	370972	5	24	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_iternext	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_iternext	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	91	370972	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_iterval	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_iterval	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	156	370972	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_deb	benchmarks/spec2006/400.perlbench.bc	Perl_deb	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	36	370972	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_vdeb	benchmarks/spec2006/400.perlbench.bc	Perl_vdeb	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	49	370972	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debstackptrs	benchmarks/spec2006/400.perlbench.bc	Perl_debstackptrs	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	17	370972	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debstack	benchmarks/spec2006/400.perlbench.bc	Perl_debstack	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1031	370972	5	34	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_deb_stack_n	benchmarks/spec2006/400.perlbench.bc	S_deb_stack_n	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	103	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_deb_stack_all	benchmarks/spec2006/400.perlbench.bc	Perl_deb_stack_all	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	18	370972	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_open	benchmarks/spec2006/400.perlbench.bc	Perl_do_open	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	171	370972	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_openn	benchmarks/spec2006/400.perlbench.bc	Perl_do_openn	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	48842	370972	473	2201	742	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_open9	benchmarks/spec2006/400.perlbench.bc	Perl_do_open9	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	336	370972	1	13	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_reify	benchmarks/spec2006/400.perlbench.bc	Perl_av_reify	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	2516	370972	17	121	22	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_extend	benchmarks/spec2006/400.perlbench.bc	Perl_av_extend	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	9568	370972	62	593	87	0	0	0	0	0	0	0	20	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_fetch	benchmarks/spec2006/400.perlbench.bc	Perl_av_fetch	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	4342	370972	60	348	95	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_store	benchmarks/spec2006/400.perlbench.bc	Perl_av_store	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	30508	370972	79	424	122	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newAV	benchmarks/spec2006/400.perlbench.bc	Perl_newAV	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	794	370972	1	31	0	0	0	0	0	0	0	0	0	0
