input	function	cfg_blocks	cfg_edges	cfg_insts	expression-aware_completed	expression-aware_elapsed_sec	expression-aware_used_adt	expression-aware_fallback	expression-aware_killed	min-pred-succ_completed	min-pred-succ_elapsed_sec	min-pred-succ_used_adt	min-pred-succ_fallback	min-pred-succ_killed	original_completed	original_elapsed_sec	original_used_adt	original_fallback	original_killed	star-risk_completed	star-risk_elapsed_sec	star-risk_used_adt	star-risk_fallback	star-risk_killed
400.perlbench.bc	PerlIOBase_close	16	22	67	1	0.011324	0	adt-rejected	0	1	0.011619	0	adt-rejected	0	1	0.008431	0	adt-rejected	0	1	0.008551	0	adt-rejected	0
400.perlbench.bc	PerlIOBase_pushed	25	36	106	1	0.023037	0	adt-rejected	0	1	0.036703	0	adt-rejected	0	1	0.037417	0	adt-rejected	0	1	0.021540	0	adt-rejected	0
400.perlbench.bc	PerlIOBase_read	21	29	83	1	0.022852	0	adt-rejected	0	1	0.022772	0	adt-rejected	0	1	0.035384	0	adt-rejected	0	1	0.018125	0	adt-rejected	0
400.perlbench.bc	PerlIOBuf_flush	27	39	152	1	0.035122	0	adt-rejected	0	1	0.068025	0	adt-rejected	0	1	0.046900	0	adt-rejected	0	1	0.032170	0	adt-rejected	0
400.perlbench.bc	PerlIOCrlf_get_cnt	37	51	165	1	0.084461	0	adt-rejected	0	1	0.134539	0	adt-rejected	0	1	1.176247	0	adt-rejected	0	1	0.072416	0	adt-rejected	0
400.perlbench.bc	PerlIOCrlf_pushed	12	16	50	1	0.004698	0	adt-rejected	0	1	0.006274	0	adt-rejected	0	1	0.007046	0	adt-rejected	0	1	0.004415	0	adt-rejected	0
400.perlbench.bc	PerlIOCrlf_unread	25	34	147	1	0.067022	0	adt-rejected	0	1	0.101155	0	adt-rejected	0	1	0.098068	0	adt-rejected	0	1	0.062452	0	adt-rejected	0
400.perlbench.bc	PerlIOCrlf_write	28	38	128	1	0.060030	0	adt-rejected	0	1	0.112027	0	adt-rejected	0	1	0.323409	0	adt-rejected	0	1	0.056730	0	adt-rejected	0
400.perlbench.bc	PerlIORaw_pushed	21	29	73	1	0.013678	0	adt-rejected	0	1	0.015963	0	adt-rejected	0	1	0.043201	0	adt-rejected	0	1	0.013023	0	adt-rejected	0
400.perlbench.bc	PerlIOStdio_read	16	22	56	1	0.009631	0	adt-rejected	0	1	0.011087	0	adt-rejected	0	1	0.022101	0	adt-rejected	0	1	0.008862	0	adt-rejected	0
400.perlbench.bc	PerlIOStdio_set_ptrcnt	3	2	9	0				0	0				0	1	0.000025	0	none	0	0				0
400.perlbench.bc	PerlIOStdio_unread	13	18	70	1	0.016322	0	adt-rejected	0	1	0.021542	0	adt-rejected	0	1	0.018332	0	adt-rejected	0	1	0.015387	0	adt-rejected	0
400.perlbench.bc	PerlIOStdio_write	8	10	26	1	0.002210	0	adt-rejected	0	1	0.002277	0	adt-rejected	0	1	0.001716	0	adt-rejected	0	1	0.002121	0	adt-rejected	0
400.perlbench.bc	PerlIOUnix_close	16	21	56	1	0.005314	0	adt-rejected	0	1	0.006415	0	adt-rejected	0	1	0.003630	0	adt-rejected	0	1	0.004818	0	adt-rejected	0
400.perlbench.bc	PerlIOUnix_read	19	27	65	1	0.007370	0	adt-rejected	0	1	0.011394	0	adt-rejected	0	1	0.007711	0	adt-rejected	0	1	0.007103	0	adt-rejected	0
400.perlbench.bc	PerlIOUnix_write	11	15	37	1	0.003024	0	adt-rejected	0	1	0.003556	0	adt-rejected	0	1	0.002713	0	adt-rejected	0	1	0.002884	0	adt-rejected	0
400.perlbench.bc	PerlIO_allocate	13	16	42	1	0.004115	0	adt-rejected	0	1	0.004744	0	adt-rejected	0	1	0.009433	0	adt-rejected	0	1	0.004000	0	adt-rejected	0
400.perlbench.bc	PerlIO_apply_layera	8	10	28	1	0.002555	0	adt-rejected	0	1	0.002346	0	adt-rejected	0	1	0.001804	0	adt-rejected	0	1	0.002426	0	adt-rejected	0
400.perlbench.bc	PerlIO_findFILE	7	8	25	1	0.001770	0	adt-rejected	0	1	0.001624	0	adt-rejected	0	1	0.001214	0	adt-rejected	0	1	0.001587	0	adt-rejected	0
400.perlbench.bc	PerlIO_find_layer	20	29	93	1	0.017414	0	adt-rejected	0	1	0.021369	0	adt-rejected	0	1	0.026891	0	adt-rejected	0	1	0.013789	0	adt-rejected	0
400.perlbench.bc	PerlIO_openn	46	67	179	1	0.156117	0	adt-rejected	0	1	0.229255	0	adt-rejected	0	1	1.079946	0	adt-rejected	0	1	0.108450	0	adt-rejected	0
400.perlbench.bc	PerlIO_parse_layers	80	129	350	1	0.979469	0	adt-rejected	0	1	48.826139	0	adt-rejected	0	0				1	1	1.127596	0	adt-rejected	0
400.perlbench.bc	PerlIO_push	27	38	97	1	0.014367	0	adt-rejected	0	1	0.021700	0	adt-rejected	0	1	0.015280	0	adt-rejected	0	1	0.011838	0	adt-rejected	0
400.perlbench.bc	PerlIO_releaseFILE	9	11	28	1	0.002533	0	adt-rejected	0	1	0.002345	0	adt-rejected	0	1	0.002827	0	adt-rejected	0	1	0.002428	0	adt-rejected	0
400.perlbench.bc	Perl_apply	63	91	250	1	0.156592	0	adt-rejected	0	1	0.612067	0	adt-rejected	0	1	1.711753	0	adt-rejected	0	1	0.119704	0	adt-rejected	0
400.perlbench.bc	Perl_bytes_from_utf8	21	30	113	1	0.029557	0	adt-rejected	0	1	0.053782	0	adt-rejected	0	1	0.046167	0	adt-rejected	0	1	0.027567	0	adt-rejected	0
400.perlbench.bc	Perl_ck_fun	171	268	969	1	9.407416	0	adt-rejected	0	0				1	0				1	1	11.224893	0	adt-rejected	0
400.perlbench.bc	Perl_ck_subr	148	229	705	1	9.366601	0	adt-rejected	0	1	26.665632	0	adt-rejected	0	0				1	1	6.884183	0	adt-rejected	0
400.perlbench.bc	Perl_delimcpy	19	25	82	1	0.029774	0	adt-rejected	0	1	0.033671	0	adt-rejected	0	1	0.077437	0	adt-rejected	0	1	0.029660	0	adt-rejected	0
400.perlbench.bc	Perl_do_eof	38	58	169	1	0.078200	0	adt-rejected	0	1	0.177998	0	adt-rejected	0	1	0.488971	0	adt-rejected	0	1	0.072403	0	adt-rejected	0
400.perlbench.bc	Perl_do_exec3	142	233	595	1	2.683815	0	adt-rejected	0	0				1	0				1	1	1.768903	0	adt-rejected	0
400.perlbench.bc	Perl_do_magic_dump	132	180	421	1	1.756353	0	adt-rejected	0	1	43.938486	0	adt-rejected	0	0				1	1	2.776927	0	adt-rejected	0
400.perlbench.bc	Perl_fbm_instr	113	171	435	1	0.415799	0	adt-rejected	0	1	1.293928	0	adt-rejected	0	1	2.772261	0	adt-rejected	0	1	0.402522	0	adt-rejected	0
400.perlbench.bc	Perl_find_runcv	23	32	92	1	0.036002	0	adt-rejected	0	1	0.053368	0	adt-rejected	0	1	0.133582	0	adt-rejected	0	1	0.026909	0	adt-rejected	0
400.perlbench.bc	Perl_find_script	47	72	190	1	0.343511	0	adt-rejected	0	1	0.406459	0	adt-rejected	0	0				1	1	0.348720	0	adt-rejected	0
400.perlbench.bc	Perl_fold_constants	53	89	232	1	0.311246	0	adt-rejected	0	1	0.628128	0	adt-rejected	0	1	27.632291	0	adt-rejected	0	1	0.320797	0	adt-rejected	0
400.perlbench.bc	Perl_getcwd_sv	50	74	268	1	0.268287	0	adt-rejected	0	1	0.644115	0	adt-rejected	0	1	49.415878	0	adt-rejected	0	1	0.284013	0	adt-rejected	0
400.perlbench.bc	Perl_grok_bin	63	103	311	1	9.059166	0	adt-rejected	0	1	10.188524	0	adt-rejected	0	0				1	1	8.941910	0	adt-rejected	0
400.perlbench.bc	Perl_grok_hex	61	99	317	1	9.230357	0	adt-rejected	0	1	10.341941	0	adt-rejected	0	1	183.353421	0	adt-rejected	0	1	9.476391	0	adt-rejected	0
400.perlbench.bc	Perl_grok_number	209	325	819	1	6.104548	0	adt-rejected	0	1	83.677136	0	adt-rejected	0	0				1	1	2.957351	0	adt-rejected	0
400.perlbench.bc	Perl_grok_oct	55	91	260	1	14.127048	0	adt-rejected	0	1	15.463827	0	adt-rejected	0	0				1	1	14.721264	0	adt-rejected	0
400.perlbench.bc	Perl_gv_fetchmeth	90	139	462	1	8.818667	0	adt-rejected	0	1	44.289022	0	adt-rejected	0	0				1	1	8.839580	0	adt-rejected	0
400.perlbench.bc	Perl_gv_fetchpv	290	515	1359	1	104.301681	0	adt-rejected	0	0				1	0				1	1	4.163476	0	adt-rejected	0
400.perlbench.bc	Perl_hv_clear_placeholders	25	34	138	1	0.070620	0	adt-rejected	0	1	0.087379	0	adt-rejected	0	1	0.312656	0	adt-rejected	0	1	0.066659	0	adt-rejected	0
