input	function	best_order	best_elapsed_sec	original_killed
400.perlbench.bc	Perl_pp_formline	expression-aware	150.881845	1
400.perlbench.bc	Perl_pp_subst	star-risk	126.836369	1
400.perlbench.bc	Perl_utf8n_to_uvuni	expression-aware	81.932591	1
400.perlbench.bc	store_hash	star-risk	78.625927	1
400.perlbench.bc	Perl_yyparse	star-risk	61.641398	1
400.perlbench.bc	Perl_sv_gets	star-risk	50.008806	1
400.perlbench.bc	S_scan_str	expression-aware	40.895975	1
400.perlbench.bc	S_scan_ident	star-risk	40.021028	1
400.perlbench.bc	Perl_scan_num	expression-aware	35.701387	1
400.perlbench.bc	Perl_peep	expression-aware	30.616183	1
400.perlbench.bc	store_hook	star-risk	28.521538	1
400.perlbench.bc	S_reg	star-risk	23.876489	1
400.perlbench.bc	S_qsortsvu	expression-aware	16.798434	1
400.perlbench.bc	Perl_grok_oct	expression-aware	14.127048	1
400.perlbench.bc	Perl_pp_pow	star-risk	12.221184	1
400.perlbench.bc	S_find_byclass	star-risk	11.785233	1
400.perlbench.bc	Perl_ck_fun	expression-aware	9.407416	1
400.perlbench.bc	Perl_grok_bin	star-risk	8.941910	1
400.perlbench.bc	Perl_gv_fetchmeth	expression-aware	8.818667	1
400.perlbench.bc	XS_UNIVERSAL_VERSION	expression-aware	7.539175	1
400.perlbench.bc	Perl_ck_subr	star-risk	6.884183	1
400.perlbench.bc	retrieve_hook	star-risk	6.228392	1
400.perlbench.bc	S_mergesortsv	expression-aware	5.941305	1
400.perlbench.bc	Perl_pp_goto	star-risk	5.865806	1
400.perlbench.bc	parse_buf	expression-aware	5.014864	1
400.perlbench.bc	decode_entities	expression-aware	4.596771	1
400.perlbench.bc	Perl_ibcmp_utf8	expression-aware	4.333093	1
400.perlbench.bc	Perl_gv_fetchpv	star-risk	4.163476	1
400.perlbench.bc	Perl_pmruntime	star-risk	3.522235	1
400.perlbench.bc	Perl_grok_number	star-risk	2.957351	1
400.perlbench.bc	Perl_pp_entersub	star-risk	2.616697	1
400.perlbench.bc	S_hv_delete_common	star-risk	2.572276	1
400.perlbench.bc	parse_start	expression-aware	2.398446	1
400.perlbench.bc	Perl_do_exec3	star-risk	1.768903	1
400.perlbench.bc	Perl_do_magic_dump	expression-aware	1.756353	1
400.perlbench.bc	parse_decl	expression-aware	1.705861	1
400.perlbench.bc	Perl_nextargv	expression-aware	1.344936	1
400.perlbench.bc	Perl_pp_hslice	star-risk	1.110320	1
400.perlbench.bc	S_do_trans_complex_utf8	star-risk	1.094565	1
400.perlbench.bc	PerlIO_parse_layers	expression-aware	0.979469	1
400.perlbench.bc	S_scan_formline	expression-aware	0.959338	1
400.perlbench.bc	S_next_symbol	star-risk	0.940113	1
400.perlbench.bc	retrieve_flag_hash	expression-aware	0.936644	1
400.perlbench.bc	S_pad_findlex	star-risk	0.910572	1
400.perlbench.bc	argspec_compile	expression-aware	0.907316	1
400.perlbench.bc	Perl_sv_peek	expression-aware	0.848213	1
400.perlbench.bc	S_scan_word	expression-aware	0.767414	1
400.perlbench.bc	dynprep	expression-aware	0.752959	1
400.perlbench.bc	Perl_pp_negate	star-risk	0.650058	1
400.perlbench.bc	Perl_my_atof2	star-risk	0.592223	1
400.perlbench.bc	S_skipspace	expression-aware	0.495345	1
400.perlbench.bc	Perl_find_script	expression-aware	0.343511	1
400.perlbench.bc	Perl_localize	star-risk	0.297960	1
400.perlbench.bc	Perl_scan_vstring	expression-aware	0.260179	1
