trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_reify	benchmarks/spec2006/400.perlbench.bc	Perl_av_reify	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2670	371576	17	121	22	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_extend	benchmarks/spec2006/400.perlbench.bc	Perl_av_extend	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	9601	371576	62	593	87	0	0	0	0	0	0	0	20	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_fetch	benchmarks/spec2006/400.perlbench.bc	Perl_av_fetch	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4569	371576	60	348	95	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_store	benchmarks/spec2006/400.perlbench.bc	Perl_av_store	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	30548	371576	79	424	122	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newAV	benchmarks/spec2006/400.perlbench.bc	Perl_newAV	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	903	371576	1	31	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_make	benchmarks/spec2006/400.perlbench.bc	Perl_av_make	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1965	371576	7	65	8	0	0	0	0	0	0	0	42	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_fake	benchmarks/spec2006/400.perlbench.bc	Perl_av_fake	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1467	371576	4	62	4	0	0	0	0	0	0	0	32	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_clear	benchmarks/spec2006/400.perlbench.bc	Perl_av_clear	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	5551	371576	17	105	23	0	0	0	0	0	0	0	30	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_undef	benchmarks/spec2006/400.perlbench.bc	Perl_av_undef	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3138	371576	14	90	20	0	0	0	0	0	0	0	32	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_fill	benchmarks/spec2006/400.perlbench.bc	Perl_av_fill	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4851	371576	43	330	61	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_push	benchmarks/spec2006/400.perlbench.bc	Perl_av_push	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4489	371576	28	254	40	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_pop	benchmarks/spec2006/400.perlbench.bc	Perl_av_pop	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	5187	371576	38	309	54	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_unshift	benchmarks/spec2006/400.perlbench.bc	Perl_av_unshift	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	9959	371576	47	414	68	0	0	0	0	0	0	0	96	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_shift	benchmarks/spec2006/400.perlbench.bc	Perl_av_shift	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	6898	371576	40	330	57	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_len	benchmarks/spec2006/400.perlbench.bc	Perl_av_len	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	475	371576	4	19	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_delete	benchmarks/spec2006/400.perlbench.bc	Perl_av_delete	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	77433	371576	73	390	112	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_exists	benchmarks/spec2006/400.perlbench.bc	Perl_av_exists	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	18306	371576	70	366	108	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_keys	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_keys	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	7617	371576	18	82	28	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_store_ent	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_store_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	237	371576	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_avhv_index	benchmarks/spec2006/400.perlbench.bc	S_avhv_index	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	972	371576	6	37	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_avhv_index_sv	benchmarks/spec2006/400.perlbench.bc	S_avhv_index_sv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	563	371576	6	22	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_fetch_ent	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_fetch_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	237	371576	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_delete_ent	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_delete_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	781	371576	5	25	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_exists_ent	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_exists_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	727	371576	5	24	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_iternext	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_iternext	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	211	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_iterval	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_iterval	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	278	371576	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_deb	benchmarks/spec2006/400.perlbench.bc	Perl_deb	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	142	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_vdeb	benchmarks/spec2006/400.perlbench.bc	Perl_vdeb	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	172	371576	1	3	0	0	0	0	0	0	0	0	0	0
