input	benchmark	order	function	repeat	exit_code	killed_for_stall	elapsed_sec	peak_rss_kb	completed_functions
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_reify	1	0	0	1.002602	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_extend	1	0	0	1.004750	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_fetch	1	0	0	1.005059	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_store	1	0	0	1.005081	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newAV	1	0	0	1.004241	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_make	1	0	0	1.004318	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_fake	1	0	0	1.003774	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_clear	1	0	0	1.002926	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_undef	1	0	0	1.004337	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_fill	1	0	0	1.003737	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_push	1	0	0	1.003847	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_pop	1	0	0	1.002580	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_unshift	1	0	0	1.004316	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_shift	1	0	0	1.004995	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_len	1	0	0	1.002681	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_delete	1	0	0	1.002868	4	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_av_exists	1	0	0	1.003221	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_avhv_keys	1	0	0	1.004415	356	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_avhv_store_ent	1	0	0	1.004945	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_avhv_index	1	0	0	1.004391	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_avhv_index_sv	1	0	0	1.003978	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_avhv_fetch_ent	1	0	0	1.004955	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_avhv_delete_ent	1	0	0	1.003802	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_avhv_exists_ent	1	0	0	1.004670	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_avhv_iternext	1	0	0	1.003580	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_avhv_iterval	1	0	0	1.006445	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_deb	1	0	0	1.003282	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_vdeb	1	0	0	1.003040	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_debstackptrs	1	0	0	1.004071	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_debstack	1	0	0	1.003360	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_deb_stack_n	1	0	0	1.001600	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_deb_stack_all	1	0	0	1.001707	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_open	1	0	0	1.001811	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_openn	1	0	0	1.001850	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_open9	1	0	0	1.001784	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_nextargv	1	-9	1	185.272259	345968	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_close	1	0	0	1.003152	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_io_close	1	0	0	1.003723	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_eof	1	0	0	1.004468	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_tell	1	0	0	1.002023	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_seek	1	0	0	1.002763	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_sysseek	1	0	0	1.003079	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_mode_from_discipline	1	0	0	1.002654	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_binmode	1	0	0	1.003380	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_print	1	0	0	1.003226	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_my_stat	1	0	0	1.002180	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_my_lstat	1	0	0	1.002362	148	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_aexec	1	0	0	1.002550	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_aexec5	1	0	0	1.002937	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_execfree	1	0	0	1.003687	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_exec	1	0	0	1.002759	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_exec3	1	-9	1	185.269091	187092	0
